thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
83617,83617,@user @Uber_Support experience was awesome except few hiccups..i am wondering when i can avail next pass? https://t.co/ibmJwQgrYD,83616,@user Simply follow the link for more info on availing another ride pass: https://t.co/3h8wdQ4EJK,2
86305,86305,@Uber_Support not able to reset password through app and web interface. Please help !,86304,"@user Send us a note here; https://t.co/Md7v036OoC, and our team will be able to help!",7
86345,86345,"@Uber_Support Hi Uber, I keep receiving these messages from you saying I'm entitled to 50% off my next 10 trips but the messages do not provide a promo code. Can you please look into it?",86343,"@user We're sorry to hear about the trouble, Tanya, and we want to look into this. A member of our team reached out within your in-app support tab &amp; your email inbox requesting additional details. Please go ahead and respond directly there so we can further assist.",3
89381,89381,"@Uber_Support is your driver destination working? Every time I pick up the rider going towards my destination suppose, it takes me totally different way.",89380,@user We're here to help! Please send us a note via https://t.co/ZKt0NHVs3P so we can connect.,2
89385,89385,@user Australia how can an uber ride simply disappear? Should we be concerned for our safety? Does this happen often? I was picked and dropped off but noone at uber can find the fare? Hmmm......,89384,@user Here to help! Can you please send us a DM with your email address and details so we can connect?,2
89400,89400,@Uber_Support Hello! I have been doing a monthly ride pass for 9.99 rides for the past few months and last night received an email to re-order but the link isn’t working. Also can’t order in my app. Please help.,89399,"@user We've followed up within your Direct Messages, Samina!",2
89435,89435,If I’m the first person in an Uber pool why the fuck do I get dropped off last?! Turned a 20 minute ride into an hour+ long inconvenience. about to miss my flight and shit. 🙄 @Uber_Support,89434,@user Oh no! Send us a note here;https://t.co/y4EDPcVZOI and our team will be able to assist!,2
91555,91555,@Uber_Support I was charged an add'l $9 for trip I didn't take. How do I get it removed?,91554,@user Happy to help! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect.,2
91562,91562,Hey @user it won’t let me scan my card to verify,91561,@user We're here to help! Please send us a note via https://t.co/yqIhbGRNqi so we can connect.,2
91587,91587,@Uber_Support will u solve my query 10 time si told u u r neglecting it,91583,"@user We have followed up via DM, Jammy.",6
91633,91633,We are waiting for uber and he already started the ride !! What the hell is this ?? @user @user https://t.co/cNVn1m3fzt,91632,@user Here to help! Send us a note via https://t.co/WFtPA6RjWt so our team can get in touch.,2
91635,91635,im done with @Uber_Support @user its been a since I reported a missing item and nothings happened lol Im with lyft 4L now,91634,@user Let's take a closer look! Send us a DM with your email address so we can connect.,2
91641,91641,@user I have been super disappointed in uber lately. Like all the drivers I’ve had are almost always rude as fuck the credits you gave me didn’t apply and no one is helping me! So I come to twitter so you’ll notice the issues since the app takes fucking forever to get back to you,91640,@user Here to help. Send us a note at https://t.co/QDn91HzZV0 so our team can connect.,2
91656,91656,@Uber_Support uber help does not gives any option to communicate genuine complaints of uber or app malfunctioning. Customer feels betrayed,91654,@user Sorry to hear about that! Send us a DM with your email address so we can follow up.,7
93775,93775,"@user @Uber_Support this has happened to me for the 4th or 5th time. The driver hasn't reached the pickup location, starts the trip from where he is and then cancels it, and I have been charged the cancellation fee. Please look to it.",93774,@user Here to help! Contact us via https://t.co/e8HVorX5rh so we can connect.,2
93782,93782,@Uber_Support Hi this is Mirza used uber service from tappachabutra to Spencer's in Hyderabad with vehicle no AP 05TV4681 and forgot my Samsung Note 5 phone in Tata indica and the driver is not responding. Plz help me in getting my phone as the data is important,93781,@user So sorry about that! Send us a DM with your email address so we can connect right away.,7
93814,93814,@user i was overcharged. please help.,93815,@user We're sorry to hear this was your experience. Contact us via; https://t.co/8LIAoZUog4 and we'll be in touch.,4
93820,93820,@Uber_Support I am charged thrice for the uberEATS order that I never placed. Orders were placed in UK while I stay in USA. Let me have my money back.,93821,"@user Here to help! Follow up here; https://t.co/J1AzB6DDDr, and our team will connect right away.",4
95727,95727,@user just sponsor me. I use this all day everyday. Email me @__email__ 😁,95725,@user Not at the moment! But you can always share your referral code with friends so you can rack up free rides when they sign up.,3
97604,97604,@Uber_Support direct messaged you guys. Waiting for response,97603,@user Here to help! Send us a note via https://t.co/w18Dhfr45v so our team can connect.,2
97627,97627,It’s so hard to get any kind of help from @user. Just want to chat with someone 🙄,97626,@user Here to help! Send us a DM with your email address with more info so we can assist.,2
97632,97632,"@Uber_Support stop ur service near airport after 9 pm in #Ahmedabad. Ur drivers on call ask "" where do u want to go?"" After knowing place..they cancel the trip (4-6 times)",97630,"@user Hi there! We're here to help. Send us a note here, https://t.co/e8HVorX5rh and so our team will assist.",7
100010,100010,so i use @user about 3 times a week minimum and have also been a fan until the driver fully extorted my friends and I on Saturday night,100009,@user We're so sorry for the trouble. Send us a note via https://t.co/z8NNR56eyf so we can assist.,2
100020,100020,@user police your drivers! PA driver w/ plate MVP VIP harrased me and my 3 yr old and almost caused an accident. Does not inspire confidence in your company.,100019,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
100022,100022,@user won't let me change my profile pic... I'm stuck w this creepy thing forever https://t.co/nQdxqWmIxB,100021,@user Find out more info about Updating account settings here; https://t.co/ACn231rQL4.,2
100058,100058,@Uber_Support This is what is showing on my app. I have uninstalled and installed a new one still the same. Please help cause I can't access it. https://t.co/54QqMRbX7G,100056,@user Happy to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,3
100062,100062,@Uber_Support received a credit for an invalid cancelled trip and then was just charged again for it. Please advise.,100061,@user We're so sorry for the trouble. Send us a note via https://t.co/wW2bTlNcsR so we can assist.,4
100080,100080,@user ordered first time and perhaps the last time too. Worst service. Long delivery time. @Uber_Support also of no use.,100079,"@user Hi, Ankush! For more info, visit; https://t.co/OfU5UzgGiI.",2
102083,102083,@Uber_Support I just got charged for a ride I never took. Help?,102082,@user Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,2
102116,102116,@user @user @user has the worst customer support I've ever witnessed. Next time you start a new venture make sure your customer support is taught to value a customer. A very shameful experience. I'm staying away from @user associated products henceforth.,102115,@user Hey there! Please check your DM for a follow up.,4
102174,102174,@user your drivers shouldn’t call customers to screen the length of their trips.,102173,@user Sorry to hear about that! Send us a note at https://t.co/iOszeeHZhQ so our team can connect.,2
104014,104014,@Uber_Support are you guys fucking kidding me with your support? you've told me 3 times you're going to refund a charge and every time it's been a lie. how is this even possible,104013,@user We're here to help! Send us a DM with your email address so we can follow up.,2
104026,104026,@Uber_Support i can’t get my verification code because my@number changed what am i to do 😩😩,104024,"@user Sorry for the trouble! Send us a note here, https://t.co/dwDjAokZht, and our team will be in touch.",3
104039,104039,"@user I’ve given you clowns literally thousands of $s, but yet you stopped offering me ride passes... what gives. Should I go back to using @user ???",104038,"@user Thanks for reaching out, Clark! Ride passes are available to only a select number of riders each month. Riders are notified via email if they are eligible to purchase. Receiving an invite to purchase one month does not guarantee future eligibility. Stay tuned for updates!",4
