thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
16919,16919,@user I had booked an uber but it was not in condition to go anywhere. I asked the driver to cancel the ride but he is roaming around the city . He doesn't even bother to pickup my phone https://t.co/qRypzuHzQH,16918,@user Here to help! Please send us a note at https://t.co/e8HVorX5rh and we'll be happy to look into this for you.,2
16925,16925,"@Uber_Support My uber app doesn't accept payment via PayTM, please fix this issue. https://t.co/fDRJv2z9bq",16924,@user Here to help! Contact us here; https://t.co/yqIhbGRNqi so we can take a closer look.,4
16928,16928,"@user Furious. You have let me down twice tonight with useless drivers leaving letting me, a women on her own down, incredibly disappointed.",16927,@user We can take a look! Send us a note via https://t.co/fS660rQ8NQ so our team can get in touch.,2
16931,16931,".@user this driver called as soon as he was booked to ask me where I was going. I told him I put it in the app. He then YELLED ""Where are you going?"" I repeated my answer and he hung up on me. That was six minutes ago and he hasn't moved since. #waitinggame #IAD https://t.co/pMyyYZaWyo",16929,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,3
16933,16933,My Uber driver ran two ref lights and is listening to talk radio,16932,@user We take this very seriously. Please send us a direct message with your email address so we can connect ASAP.,2
16936,16936,@Uber_Support Waiting for my uber driver drives right pass me into the mcdonalds drive-in next to pick-up point. I follow &amp; waive at him 1/2,16934,@user Sorry to hear about that! Please contact us via https://t.co/h840Iouehc so our team can further assist.,3
17274,17274,@user Can you create a demo mode in the app or on web so that we can teach our parents &amp; elderly how to request a ride for themselves.,17273,@user Here to help! Please reach out to https://t.co/QDn91HzZV0 and fill out the 4 boxes at the bottom so we can get in touch.,2
17285,17285,@user still outside in the cold waiting after 24 minutes. I’m trying to give y’all the benefit of the doubt. But y’all won’t let me cancel,17284,"@user Sorry for the trouble! Send us a note here, https://t.co/593jusCquh, and our team will follow up.",2
17691,17691,@Uber_Support Still having issues with the Family account...see my DM,17689,@user Thank you for reaching out. We've received your DMs and will be following up shortly.,4
17699,17699,Did you know you’ve this setting on @user ? #privacy https://t.co/VqGTR91wpT,17697,@user So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,7
17701,17701,@Uber_Support I changd my country in Uber profile to CA. I stil keep getin bombarded with promotions from India. Shall I create new account?,17700,@user Hi there! Please reach out to https://t.co/SjsQQ8ofRq and fill out the boxes at the bottom so we can get in touch.,2
17703,17703,@Uber_Support I am not able to get service in my region while my brothers app is wrking jst f9. Booking from BLR,17702,@user Here to help! Send us a note at https://t.co/xMxswVLBKT so our team can connect right away.,2
17931,17931,"ShareService, OLA is awesome but UBER is worst, waist, Fu*** @user @user @user @Uber_Support @user @user @user",17930,@user Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,2
17935,17935,when you use @user for the first time and your order gets canceled and you still get charged!! nice!!,17933,@user We're sorry to hear this. Can you please send us a DM with your email address so we can look into this?,3
17938,17938,@Uber_Support my driver went 10 minutes out of the way adding more money to my ride than it was originally,17936,@user Here to help! Contact us here; https://t.co/y4EDPcVZOI so we can take a closer look.,3
17940,17940,@user wtf is this busy area charge on UberEATS. Could get two big Mac meals instead of one with,17939,@user Here to help! For more info please visit; https://t.co/In8qpo7J2C,2
17942,17942,"Dear @user your password reset process is not user friendly, tried hard but couldn't go through. User: Majeed Malla Reg. No: 8699221685",17941,@user We apologize for the trouble! Please contact us via https://t.co/7NEPYnmuMH so our team can connect.,2
17944,17944,"@user @user i don't get this! You send me promo codes every week, but you don't want me to use them.. #UberBeyondLogic https://t.co/qy8uoCWTIe",17943,"@user We're here to help, Kush! Send us a DM with your email address so we can follow up.",2
18212,18212,"@user still it ask me to pay to next driver, why I have to pay, and it wasted around my 1 hour and you asshole will just say sorry for this",18210,@user Please DM us your email so we can take a deeper look.,4
18216,18216,FRIEND: HE WAS UBER DRIVER... https://t.co/54aVMAWjz6,18214,@user Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,3
18218,18218,@Uber_Support: my account __email__. I'm not sure what happened the app came on and offered me affair when I wasn't working,18217,"@user Here to help! Send us a note here, https://t.co/n6ZEHTMzP2, and our team will follow up.",2
18220,18220,"@user @Uber_Support Incorrect cancellation fee charged driver cancelled my ride, tried to contact his no was nt rechble reg no +919004341358 https://t.co/3bfUDf07sa",18219,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
18222,18222,"@user very worst service, drivers are too assholes, they cancel rides themselves and app ask us to pay...",18221,@user We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,2
18429,18429,@user hi I was incorrectly charged 3 times the quoted price for my Uber pool. Can I get a refund &amp; join the ride pass program?,18428,@user We can take a look! Send us a note via https://t.co/rkdKXGV1hT so our team can get in touch.,4
18431,18431,"Hey @user your driver dropped me off then backed into my retainer wall before speeding off. What gives, man? WHAT GIVES, MAN?!?!!",18430,@user Here to help! Please send us a note at https://t.co/fS660rQ8NQ and we'll be happy to look into this for you.,2
18433,18433,"Hello @Uber_Support, why do I get charged for cancelling my order while ive waited for too long for your driver to arrive?!!!!",18432,@user Here to help! Send us a note via https://t.co/h840Iouehc so our team can connect.,2
18436,18436,.@Uber_Support - someone is trying to hack my account. I have been sent 11 verification codes that I didn't request. Can you please help?,18434,@user Happy to take a closer look. Connect with us through https://t.co/kGIXas5Cxg and we'll be in touch.,4
18439,18439,@Uber_Support why it's not possible to choice pick up location with pin point? Auto location is constantly wrong :(,18438,@user We're here to help! Send us a DM with your email address so we can connect.,2
18444,18444,Bru @user why tf would I spend 146$ on a uber ride ?! I kould go get a rental for da day with dat bullshit !,18442,@user We'll take a look! Kindly send us a note via https://t.co/6IqAxVj2X4 so our team can connect.,4
18743,18743,@user and @user please train your drivers to use low beams while driving in the city. All your cabbies use high beams which is damaging.,18742,@user Here to help! Connect with us through https://t.co/zUe0dj6yoX and we'll be in touch.,2
18745,18745,"So my @user driver started the ride without me in the car today. When I called him, he said ""it just did that"" 1/n",18744,@user Our team is reviewing your email now and will be in touch. We appreciate your patience!,2
18747,18747,"@user and @McDonalds y'all mess my order up so often! If I order a tote of Cookies and a single cookie comes, you got an issue.",18746,@user Here to help. Send us a note at https://t.co/Tq0sPMsSdu so our team can connect.,2
18989,18989,"@Uber_Support hello,Don't you have any customer care contact to talk to your executives",18988,"@user Here to help! At this moment, we don't offer phone support. Visit this link https://t.co/balq3Eyso6 so our team can assist.",4
18995,18995,@Uber_Support absolute shambles this morning. Waited for a car and it went from 11 mins away to 4 mins away and then just cancelled 1/2,18994,"@user Sorry for the trouble! Send us a note here, https://t.co/593jusCquh, and our team will follow up.",2
19004,19004,#uber charging GST before discount?? This is not correct. @user https://t.co/aiHOan9eBG,19003,"@user Here to help! Send us a note here, https://t.co/1xM0TILvAI, and our team will follow up.",2
19221,19221,"@Uber_Support Overcharged on my ride yesterday. The driver took the longest route for no reason. Estimated was ₹232, actual is ₹340",19219,@user Here to help! Please send us a note via https://t.co/y4EDPcVZOI so our team can connect.,4
19225,19225,@Uber_Support I need login help,19223,@user Let's look into that! Send us a note at https://t.co/Md7v036OoC so our team can connect.,6
19230,19230,To the @user driver who has been 2mins away for over 15mins. I hope you battled a dragon to get to me.,19229,@user Here to help! Send us a note at https://t.co/e8HVorX5rh so our team can connect right away.,2
19232,19232,Ordered 30$ worth of food @user and got tiny portion. Order more food thru them but diff place. Order was cancelled for no reason? wtf?,19231,@user We're here to help! Send us a DM with your email address so we can connect.,2
