thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
97612,97612,@Uber_Support me and my dad booked Uber to same place it's showing me surge charge and my dad normal charge! Can you please explain this!,97611,"@user Sorry for the trouble! Send us a note here, https://t.co/1xM0TILvAI and our team will be in touch.",2
97644,97644,@Uber_Support I've been getting duplicate suspicious email receipts after rides. Something is wrong. Here is the screenshot. Please let me know. Looks like something is compromised on your end. https://t.co/CNAZXsTvH3,97642,@user Here to help! Send us a note via; https://t.co/kGIXas5Cxg so our team can connect.,4
97653,97653,@Uber_Support Is there a ride pass coming out in Boston for December??,97652,"@user Thanks for reaching out, Kaitlyn. Ride passes are available to only a select number of riders each month. Riders are notified via email if they are eligible to purchase, and receiving an invite to purchase one month does not guarantee future eligibility. Stay tuned!",2
100004,100004,@Uber_Support you morons,100003,@user Sorry for any inconvenience. Kindly send us your email address and details of your concern so our team can assist.,2
100098,100098,"@Uber_Support Its okay, I didn't want food I ordered on @user . Missing items and double the estimated time to arrive, didn't realise that was how @user worked. Plus no contact number, no response to support messages and very vague customer service advice. Disappointed",100097,@user So sorry about that! Send us a DM with your email address so we can connect right away.,2
102088,102088,@Uber_Support another issue I’m having with uber. All my payment is correct so I don’t know what else the problem could be https://t.co/19Y2c3hctX,102087,@user Here to help! Send us a note via https://t.co/xMxswVLBKT and we'll be in touch.,5
102137,102137,Someone stole our debit card and racked up hundreds of $$ on @user. How does that happen?,102136,@user We've sent you a DM.,2
102144,102144,@Uber_Support https://t.co/NUayH6Itri,102143,@user Happy to take a closer look! Send us a DM with your email address and additional details so we can connect.,3
102149,102149,@Uber_Support I don’t have my car anymore and I’m trying to delete it from my account,102148,@user Here to help! Send us a note via https://t.co/KJkNyjDcOK and we'll be in touch.,2
102159,102159,@Uber_Support How can I merge two emails which belong to two accounts to one account?,102158,@user Here to help! Send us a note via https://t.co/QDn91HzZV0 and we'll be in touch.,2
104023,104023,@Uber_Support Why didn't I receive an email for Ride Pass this month? I want to be put back on the list to receive emails for LA Ride Pass,104022,"@user Hi, Jase. Keep an eye on your email as these are sent out systematically.",9
104041,104041,Driver denied his duty even has refused to cancel the trip... Lets see what @Uber_Support can give to its customers attached screenshot of drivers details for reference https://t.co/Jg1Du7UdaZ,104040,@user Here to help! Send us a note via https://t.co/e8HVorX5rh and we'll be in touch.,2
104048,104048,"@Uber_Support I can't get hold of the driver from my last trip and I've tried ringing him thirty times, have left a bag in the car!!",104046,@user So sorry about that! Send us a note via https://t.co/oY5vj3NqP3 so our team can help.,10
104057,104057,@Uber_Support please send text on how to get delivery bag,104056,@user Here to help! Send us a note via https://t.co/ZKt0NHVs3P so our team can follow up.,2
104072,104072,@Uber_Support how come i never get any discount or passes. Loyal customers need to go to @user or @user to get good deals i guess. 💁🏻‍♀️,104071,@user Hi there! Please reach out to https://t.co/zUe0djo9gv and fill out the 4 boxes at the bottom so we can get in touch.,4
106195,106195,"@Uber_Support my email is __email__. I accidentally signed up for ""deliver routes"" I rather pick up people instead of doing deliver routes. Can you change this for me. Thanks Mark D Reis __email__",106194,@user Here to help! Send us a note via https://t.co/tv4psVy8sr and we'll be in touch.,2
106210,106210,"@Uber_Support My driver refused to drive me to my destination, but I was charged a cancellation fee. How can I refund it?",106209,@user We're sorry to hear this was your experience. Please send us a note at https://t.co/QsI1vsvcif and our team will be in touch.,2
106227,106227,How do you get a cab in London if it’s not uber??,106221,@user Happy to take a closer look! Send us a DM with your email address and additional details so we can connect.,7
106265,106265,@user I want a pass man. Have been using uber since years,106264,"@user Hey there, Siddhu! We're sorry to hear that you weren't able to purchase a Ride Pass. Please know, we absolutely value you as a rider. Uber is committed to ensuring you have access to affordable transportation options; we're always working to find new ways for you to save money.",2
106269,106269,@user @Uber_Support my uber drivers car has broken diwn and were on the bay bridge. What do I do,106268,@user Here to help! Send us a note via https://t.co/0F63dna8nx so our team can connect.,2
106283,106283,damn @user is trying to gaslight me https://t.co/IYzixdmqfK,106280,"@user Hi, Sophia. We've sent you a DM!",4
106293,106293,@user can you ensure your drivers learn how to use a satnav?,106292,"@user Sorry for the trouble, Perry. Contact us through https://t.co/fS660rQ8NQ so we can assist.",2
108990,108990,@user what a shame ... The app doesn't have neither COD nor Net Banking options and Can't even add Paytm,108989,@user Here to help! Follow up here; https://t.co/3eYc7uUEUm and our team will connect right away.,10
109101,109101,@user @user pathetic service ordered a sandwich took 1hour to deliver that too at night even there is no option to get help my sandwich became soggy. The estimate time keeps changing https://t.co/1yLCLEgjiP,109100,"@user Here to help! Send us a note here, https://t.co/jP6giifgNM and our team will follow up.",2
109123,109123,@Uber_Support how many times Uma. Day will you play with a customer one more driver who did not end the trip and roaming as per his wish driver name prem kumar mobile number:7013889798,109122,@user It seems a member of our team has reached out to you. Please check your email and follow up with them there.,4
110978,110978,"@Uber_Support @user my trip was suppose to be free last night but i didn’t get a code!?! Why!? Also, don’t coverup compromises security with your data. That’s foul.",110977,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
110990,110990,"@Uber_Support I booked a ride for my dad. The App asked who was traveling, so I selected him. I was unable to contact the driver to know where my dad would be exactly, as you then said I had the ""wrong phone number"". This is ridiculous - the booking account phone should be OK.",110989,@user Here to help! Send us a note at https://t.co/u3MyknJaaN so our team can connect.,2
111033,111033,@Uber_Support so i ordered a pizza it says its delivered yet i got nothing and contact on app not replying !!!,111032,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,2
112915,112915,@user I need to update my visa information but I can't. My email is __email__,112914,"@user Here to help! Send us a note here, https://t.co/zpq2qqd9a2 and our team will follow up.",2
114530,114530,I am #Thankful that though @user did not refund my cancellation fee although the driver asked me to bec he was lost &amp; I immediately called another driver; I am able to delete my app and NEVER use them again! #uber is a ripoff! I will be a new customer to #Lyft.,114528,"@user Sorry for the trouble! Send us a note here, https://t.co/e8HVorX5rh, and our team will be in touch.",6
114555,114555,I should get a full refund when a @user driver makes me car sick 🙃,114554,@user Sorry to hear this was your experience! Please send us a note at https://t.co/fS660rQ8NQ so our team can connect right away.,2
114617,114617,".@Uber_Support tried the below, doesn't work. Why don't you have live support? Every day that I don't have this invoice is costing me money. https://t.co/iFDPuvxiWR",114616,@user Thanks for letting us know that you're still experiencing this issue. We're sorry for the back and forth here. We'll be looking into this and be in touch via email/in-app shortly.,2
